path,label
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\15797.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\20563.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\24011.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\11218.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\4488.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\447.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\14990.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\14974.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22154.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\20805.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\13596.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\14318.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\22989.jpg,0
